,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,NCP,CH2O,SCC,FAF,TUE,MTRANS
2619,Female,23.0,1.5,60.0,yes,no,3.0,2.0,no,0.0,0.0,Public_Transportation
2620,Male,25.461411,1.763582,121.835883,yes,yes,2.658639,1.842173,no,1.217993,0.0,Public_Transportation
2621,Male,21.0,1.7,78.0,yes,yes,1.0,2.0,no,1.0,1.0,Public_Transportation
2622,Male,17.08525,1.729099,51.457226,no,yes,3.0,1.0,no,0.425621,1.441605,Public_Transportation
2623,Female,32.29016,1.6485,84.315608,yes,yes,3.0,1.0,no,0.886448,0.0,Public_Transportation
2624,Male,18.0,1.7,68.0,yes,yes,4.0,2.0,no,3.0,1.0,Public_Transportation
2625,Male,23.803904,1.708742,83.014033,yes,yes,3.0,2.152736,no,1.17116,0.0,Automobile
2626,Male,19.17614,1.716289,85.743727,yes,yes,2.141839,1.270166,no,1.680844,0.356868,Public_Transportation
2627,Male,19.0,1.8,74.0,no,yes,3.0,2.0,no,2.0,1.0,Public_Transportation
2628,Male,20.345161,1.754439,97.829344,yes,yes,3.0,2.0,no,0.0,1.596562,Public_Transportation
2629,Male,21.0,1.73,75.0,no,yes,1.0,3.0,no,2.0,0.0,Public_Transportation
2630,Male,29.883021,1.82093,108.742005,yes,yes,2.870005,2.497065,no,1.0,1.441605,Automobile
2631,Male,25.539411,1.787052,115.428276,yes,yes,3.0,2.141271,no,1.293665,0.0,Public_Transportation
2632,Female,25.968792,1.626179,104.839068,yes,yes,3.0,2.654636,no,0.162279,0.7702,Public_Transportation
2633,Female,23.0,1.64,83.0,yes,yes,1.0,2.0,no,0.0,1.0,Public_Transportation
2634,Female,37.207082,1.627908,76.699774,yes,yes,3.0,1.0,no,0.0,0.0,Automobile
2635,Male,22.0,1.85,55.0,yes,yes,3.0,2.0,no,1.0,0.0,Motorbike
2636,Female,18.766033,1.57206,42.0,no,yes,1.0,1.543021,no,0.183149,0.105895,Public_Transportation
2637,Male,18.0,1.78656,52.0,yes,yes,3.0,2.632498,no,3.0,2.0,Public_Transportation
2638,Male,21.333429,1.7,80.0,yes,yes,3.0,2.0,no,2.009397,0.276592,Public_Transportation
2639,Female,25.561868,1.620109,104.988082,yes,yes,3.0,1.603549,no,1.932386,0.94232,Public_Transportation
2640,Female,18.0,1.624576,83.001642,yes,yes,1.202179,1.005727,no,0.520407,0.0,Public_Transportation
2641,Female,26.0,1.63,102.0,yes,yes,3.0,1.0,no,0.0,1.0,Public_Transportation
2642,Female,26.0,1.639524,111.939671,yes,yes,3.0,2.632253,no,0.0,0.138418,Public_Transportation
2643,Female,22.867719,1.600905,82.523113,yes,yes,2.37985,2.524432,no,0.0,0.37465,Public_Transportation
2644,Female,20.217015,1.792378,138.143162,yes,yes,3.0,2.569713,no,0.647632,0.662489,Public_Transportation
2645,Male,23.0,1.7,80.0,yes,yes,3.0,2.0,no,1.0,1.0,Public_Transportation
2646,Male,23.975685,1.841852,121.864326,yes,yes,2.218285,2.013605,no,1.482411,0.0,Public_Transportation
2647,Male,30.003358,1.758687,124.805868,yes,yes,3.0,1.003563,no,1.679935,0.0,Automobile
2648,Male,19.0,1.82,59.0,no,yes,3.0,2.0,no,1.0,2.0,Public_Transportation
2649,Male,25.036269,1.827279,121.248035,yes,yes,2.962004,1.842173,no,1.343875,0.0,Public_Transportation
2650,Male,40.0,1.75,110.0,yes,yes,3.0,1.0,no,1.0,0.0,Automobile
2651,Male,31.540751,1.838791,91.495718,yes,yes,3.0,1.859089,no,0.0,0.017016,Public_Transportation
2652,Male,18.611197,1.750097,112.954291,yes,yes,3.0,2.020424,no,2.0,0.603736,Public_Transportation
2653,Female,18.0,1.6,55.0,no,yes,3.0,2.0,no,2.0,1.0,Public_Transportation
2654,Female,21.0,1.63,62.0,yes,yes,3.0,2.0,no,1.0,0.0,Public_Transportation
2655,Male,21.0,1.75,75.0,yes,yes,3.0,2.0,no,1.0,0.0,Public_Transportation
2656,Male,55.022494,1.7,85.5,yes,yes,3.0,2.0,no,2.819661,0.0,Automobile
2657,Male,18.0,1.910672,129.935666,yes,yes,3.0,1.0,no,1.058378,0.0,Public_Transportation
2658,Female,20.0,1.65,80.0,yes,no,3.0,2.0,no,2.0,1.0,Public_Transportation
2659,Female,18.10682,1.653876,82.20313,yes,yes,3.0,1.543021,no,0.692123,0.0,Public_Transportation
2660,Male,18.0,1.84342,60.0,yes,yes,4.0,2.0,no,2.0,1.0,Public_Transportation
2661,Male,18.0,1.75,108.0,yes,yes,3.0,2.0,no,1.0,1.0,Public_Transportation
2662,Female,26.0,1.624134,110.074019,yes,yes,3.0,2.507461,no,0.0,0.573958,Public_Transportation
2663,Male,23.0,1.77,97.0,yes,yes,3.0,3.0,no,3.0,1.0,Public_Transportation
2664,Male,18.0,1.79,108.0,yes,no,3.0,2.0,no,1.0,1.0,Public_Transportation
2665,Male,21.0,1.74,73.0,yes,yes,1.0,1.0,no,0.0,0.0,Automobile
2666,Female,29.0,1.63,71.0,yes,no,3.0,1.0,no,1.0,0.0,Automobile
2667,Female,19.045357,1.65,80.379575,yes,yes,3.0,2.430918,no,0.248034,1.0,Public_Transportation
2668,Male,21.0,1.8,89.0,yes,yes,3.0,1.0,no,1.0,0.0,Public_Transportation
2669,Female,38.464538,1.592316,77.00103,yes,yes,3.0,1.965237,no,0.0,0.0,Automobile
2670,Female,21.0,1.62,74.0,yes,yes,1.0,2.0,no,1.0,0.0,Public_Transportation
2671,Male,22.0,1.74,65.0,yes,yes,3.0,2.0,no,0.0,1.0,Public_Transportation
2672,Female,19.735968,1.699956,49.98297,no,yes,3.998618,1.0,no,2.0,1.0,Public_Transportation
2673,Female,21.682636,1.733383,133.485478,yes,yes,3.0,2.813917,no,1.505775,0.625371,Public_Transportation
2674,Female,23.479181,1.599486,44.810751,no,no,1.73762,2.043703,yes,0.87967,0.0,Public_Transportation
2675,Male,20.634694,1.84629,120.898397,yes,yes,3.0,2.0,no,1.39302,0.00164,Public_Transportation
2676,Female,20.951084,1.529724,65.071125,no,yes,3.0,1.622827,yes,0.268801,0.248218,Public_Transportation
2677,Male,21.384259,1.836669,89.667406,yes,yes,3.322522,2.0,no,0.418875,0.568668,Public_Transportation
2678,Female,25.787815,1.62439,104.772164,yes,yes,3.0,2.704315,no,1.96582,0.479221,Public_Transportation
2679,Female,18.0,1.7,50.165754,no,yes,1.411685,1.791286,no,1.0,1.413375,Public_Transportation
2680,Female,18.0,1.5,50.0,no,yes,3.0,1.0,no,0.0,1.0,Public_Transportation
2681,Female,26.0,1.641098,111.830924,yes,yes,3.0,1.656082,no,0.051097,0.639561,Public_Transportation
2682,Male,21.0,1.71,75.0,yes,yes,3.0,2.0,yes,1.0,1.0,Public_Transportation
2683,Female,17.0,1.66,58.0,yes,yes,3.0,1.0,yes,1.0,1.0,Public_Transportation
2684,Female,21.0,1.72,66.5,yes,yes,3.0,1.0,no,0.0,2.0,Public_Transportation
2685,Female,26.0,1.618867,110.777391,yes,yes,3.0,2.588107,no,0.0,0.380695,Public_Transportation
2686,Female,20.0,1.55,50.0,no,yes,3.0,1.0,no,0.0,1.0,Public_Transportation
2687,Male,30.424369,1.604517,100.245302,yes,yes,1.91863,1.0,no,1.866839,0.0,Public_Transportation
2688,Female,26.0,1.641849,111.818345,yes,yes,3.0,2.632253,no,0.0,0.553093,Public_Transportation
2689,Female,37.974483,1.674327,80.0,yes,yes,2.463113,1.0,no,0.792929,0.0,Automobile
2690,Female,20.0,1.56,55.3,yes,yes,3.0,2.0,no,1.0,0.0,Automobile
2691,Male,19.0,1.75,70.0,yes,yes,3.0,2.0,no,1.0,1.0,Automobile
2692,Male,20.0,1.7,65.0,no,no,3.0,3.0,yes,2.0,1.0,Public_Transportation
2693,Male,21.0,1.77,105.0,yes,yes,3.0,3.0,no,1.0,1.0,Public_Transportation
2694,Female,25.96773,1.678167,109.984263,yes,yes,3.0,2.868167,no,9.6e-05,0.7702,Public_Transportation
2695,Male,30.958957,1.767485,120.702935,yes,yes,3.0,2.926995,no,1.814869,1.281141,Automobile
2696,Male,33.0,1.7,83.0,yes,yes,3.0,2.0,no,2.0,0.0,Automobile
2697,Male,18.0,1.75,57.0,no,yes,3.0,2.0,no,1.0,1.0,Public_Transportation
2698,Female,22.580038,1.59994,70.442775,no,yes,1.0,2.814517,no,0.479592,0.0,Public_Transportation
2699,Female,19.504696,1.644053,49.804245,no,no,3.0,2.923792,no,1.577824,1.0,Public_Transportation
2700,Male,25.974446,1.680218,102.034031,yes,yes,1.097312,1.0,no,1.982379,0.0,Public_Transportation
2701,Male,21.962426,1.718534,75.10813,yes,yes,3.21043,1.274718,no,0.992829,0.754417,Public_Transportation
2702,Male,21.0,1.78,105.0,yes,yes,3.0,3.0,no,1.0,0.0,Public_Transportation
2703,Female,26.0,1.60937,104.899348,yes,yes,3.0,2.472903,no,0.0,0.62535,Public_Transportation
2704,Female,20.993067,1.748103,133.852432,yes,yes,3.0,2.843777,no,1.318743,0.832515,Public_Transportation
2705,Male,25.758307,1.821514,115.428276,yes,yes,3.0,2.151905,no,1.281165,1.220767,Public_Transportation
2706,Female,18.140751,1.62439,82.403076,yes,yes,1.202179,2.0,no,0.0,1.564796,Public_Transportation
2707,Male,23.0,1.87,68.0,no,yes,3.0,2.0,no,2.0,1.0,Public_Transportation
2708,Male,21.0,1.72,75.0,yes,yes,1.0,2.0,no,2.0,0.0,Public_Transportation
2709,Male,21.0,1.7,75.0,no,no,3.0,3.0,no,1.0,0.0,Automobile
2710,Male,22.154854,1.710564,51.149283,yes,yes,3.0,2.0,no,2.0,0.451628,Public_Transportation
2711,Female,18.140751,1.774207,138.730619,yes,yes,3.0,2.641489,no,0.244749,0.816986,Public_Transportation
2712,Female,18.0,1.66,60.0,yes,yes,3.0,2.0,no,1.0,2.0,Walking
2713,Male,27.558801,1.766888,119.117122,yes,yes,3.0,2.022933,no,0.64235,1.090995,Automobile
2714,Male,21.0,1.77,93.0,yes,no,3.0,1.0,no,0.0,2.0,Public_Transportation
2715,Female,26.0,1.641784,111.946321,yes,yes,3.0,2.72005,no,0.0,0.153669,Public_Transportation
2716,Male,17.0,1.78,60.0,yes,yes,4.0,2.0,no,2.0,1.0,Walking
2717,Female,23.0,1.632118,65.0,yes,yes,2.669766,2.627569,no,0.851059,0.808599,Public_Transportation
2718,Male,22.970655,1.716677,82.414477,yes,yes,2.581015,1.927976,no,1.814869,0.555591,Public_Transportation
2719,Male,22.018228,1.779547,96.945262,yes,yes,2.601675,2.121251,no,1.981154,1.632506,Public_Transportation
2720,Male,18.0,1.721854,80.386078,yes,yes,3.0,2.0,no,2.16079,0.103056,Public_Transportation
2721,Male,17.377131,1.755507,51.552595,yes,yes,3.762778,2.0,no,1.0,2.0,Public_Transportation
2722,Female,19.0,1.62,69.0,no,yes,1.0,3.0,no,1.0,1.0,Public_Transportation
2723,Male,25.0,1.8,97.0,yes,yes,3.0,3.0,no,0.0,1.0,Public_Transportation
2724,Male,23.0,1.74,85.0,no,yes,3.0,2.0,yes,1.0,2.0,Automobile
2725,Female,18.0,1.59,54.5,no,yes,3.0,1.0,no,2.0,2.0,Automobile
2726,Female,19.0,1.72,53.0,yes,yes,3.0,2.0,no,3.0,2.0,Public_Transportation
2727,Female,21.680123,1.71978,132.116491,yes,yes,3.0,2.322003,no,1.999886,0.735868,Public_Transportation
2728,Female,34.369686,1.697228,75.920519,yes,yes,1.865238,1.281683,no,0.139808,0.691944,Automobile
2729,Female,25.550506,1.623514,104.94582,yes,yes,3.0,2.612758,no,0.189957,0.479221,Public_Transportation
2730,Female,25.986368,1.632983,105.122109,yes,yes,3.0,2.094901,no,0.010183,0.412806,Public_Transportation
2731,Female,21.0,1.65,63.0,yes,yes,1.0,2.0,no,2.0,0.0,Public_Transportation
2732,Male,17.0,1.84,60.0,yes,no,4.0,3.0,no,2.0,0.0,Automobile
2733,Female,19.275687,1.501993,82.595793,yes,yes,3.0,1.302594,no,0.062932,0.0,Public_Transportation
2734,Female,38.0,1.58,80.0,yes,yes,3.0,1.0,no,1.0,0.0,Automobile
2735,Female,21.680123,1.748524,133.963349,yes,yes,3.0,2.868167,no,1.412357,0.887388,Public_Transportation
2736,Female,26.0,1.643421,111.939983,yes,yes,3.0,2.55057,no,0.0,0.091711,Public_Transportation
2737,Female,25.0,1.5,60.0,no,no,1.0,1.0,no,0.0,0.0,Public_Transportation
2738,Female,19.0,1.7,66.0,no,no,3.0,1.0,no,1.0,0.0,Walking
2739,Male,18.850466,1.696026,51.457226,no,yes,3.45259,2.0,no,1.247505,1.0,Public_Transportation
2740,Male,20.0,1.7,115.0,yes,yes,3.0,3.0,no,0.0,2.0,Public_Transportation
2741,Male,24.079971,1.754218,117.849351,yes,yes,2.993856,2.444917,no,0.919388,1.119877,Public_Transportation
2742,Male,24.149036,1.775584,121.04172,yes,yes,2.608055,2.080187,no,1.553734,0.678618,Public_Transportation
2743,Female,26.0,1.656465,111.949972,yes,yes,3.0,2.723372,no,0.0,0.088309,Public_Transportation
2744,Female,18.0,1.64,52.0,yes,yes,3.0,1.0,no,1.0,1.0,Public_Transportation
2745,Female,18.0,1.6,56.0,yes,yes,3.0,2.0,no,1.0,1.0,Public_Transportation
2746,Male,31.0,1.91,72.0,yes,yes,3.0,1.0,yes,1.0,0.0,Automobile
2747,Male,16.0,1.7,65.0,no,no,4.0,2.0,no,1.0,1.0,Public_Transportation
2748,Male,29.0,1.75,112.0,yes,yes,2.743277,2.0,no,0.0,1.0,Automobile
2749,Female,26.0,1.7,45.0,yes,no,3.0,2.0,no,2.0,0.0,Public_Transportation
2750,Male,33.0816,1.698829,83.1011,yes,yes,2.843319,1.0,no,0.943266,0.0,Automobile
2751,Male,22.0,1.82,50.0,yes,yes,3.0,1.0,no,2.0,1.0,Public_Transportation
2752,Female,26.0,1.641601,111.635463,yes,yes,3.0,2.61939,no,0.029728,0.171034,Public_Transportation
2753,Male,30.607546,1.75,120.0,yes,yes,3.0,2.0,no,0.095389,1.556052,Public_Transportation
2754,Male,25.113537,1.829239,120.988454,yes,yes,3.0,3.0,no,1.097905,0.0,Public_Transportation
2755,Male,19.0,1.7,78.0,yes,no,3.0,2.0,no,1.0,0.0,Public_Transportation
2756,Male,18.0,1.721854,80.555875,yes,no,3.0,2.0,no,2.784471,1.0,Public_Transportation
2757,Female,23.0,1.62,45.0,no,yes,1.0,1.0,no,2.0,1.0,Public_Transportation
2758,Male,21.0,1.7,75.0,yes,yes,3.0,1.0,no,2.0,0.0,Public_Transportation
2759,Female,24.0,1.5,50.0,no,yes,3.0,1.0,no,0.0,1.0,Public_Transportation
2760,Male,20.0,1.78,60.0,yes,no,3.0,1.0,no,3.0,0.0,Public_Transportation
2761,Female,22.829753,1.643332,82.0,yes,yes,1.0,2.0,no,0.0,1.112489,Public_Transportation
2762,Female,26.0,1.649867,111.933152,yes,yes,3.0,1.675733,no,0.0,0.094213,Public_Transportation
2763,Male,22.771001,1.86516,121.527369,yes,yes,2.740492,1.879381,no,1.271667,0.0,Public_Transportation
2764,Male,25.136116,1.848553,113.235538,yes,yes,3.0,2.040952,no,1.783138,0.0,Public_Transportation
2765,Female,37.96543,1.584785,76.699774,yes,yes,3.0,1.699971,no,0.259427,0.0,Automobile
2766,Male,26.595893,1.873368,115.10813,yes,yes,3.0,2.16467,no,1.351996,0.390178,Public_Transportation
2767,Male,30.551762,1.82559,120.60094,yes,yes,3.0,2.315608,no,1.858554,1.578517,Automobile
2768,Female,21.72127,1.723587,135.346677,yes,yes,3.0,1.509734,no,1.999736,0.843283,Public_Transportation
2769,Female,26.0,1.632983,111.922491,yes,yes,3.0,2.777557,no,0.0,0.09776,Public_Transportation
2770,Female,23.426036,1.737313,113.774198,yes,yes,3.0,2.737353,no,0.139808,0.731213,Public_Transportation
2771,Male,21.125098,1.799406,106.320686,yes,yes,3.0,2.822871,no,0.98232,0.0,Public_Transportation
2772,Male,23.0,1.77,105.0,yes,yes,3.0,3.0,no,3.0,1.0,Public_Transportation
2773,Female,18.0,1.6,68.0,no,yes,1.0,2.0,no,0.0,2.0,Public_Transportation
2774,Male,20.0,1.67,65.0,yes,yes,3.0,2.0,no,0.0,0.0,Public_Transportation
2775,Male,24.347414,1.7,84.531491,yes,yes,2.993634,2.0,no,0.133398,0.972054,Public_Transportation
2776,Male,18.0,1.72,80.0,yes,no,3.0,2.0,no,1.0,1.0,Public_Transportation
2777,Female,18.0,1.7,50.0,no,yes,3.461536,1.0,no,2.0,0.0,Public_Transportation
2778,Male,37.955371,1.560648,80.0,yes,yes,1.92822,1.458545,no,0.0,0.857718,Automobile
2779,Male,17.0,1.7,83.0,yes,no,3.0,2.0,no,1.0,1.0,Public_Transportation
2780,Female,19.0,1.6,61.0,no,yes,3.0,1.0,no,1.0,1.0,Public_Transportation
2781,Female,25.989938,1.623938,109.959714,yes,yes,3.0,2.08554,no,0.001015,0.436068,Public_Transportation
2782,Male,31.335093,1.909198,129.349471,yes,yes,3.0,1.491169,no,1.076729,0.0,Public_Transportation
2783,Male,23.0,1.7,75.0,no,yes,3.0,2.0,no,0.0,2.0,Public_Transportation
2784,Female,26.0,1.56,53.0,no,yes,3.0,3.0,no,0.0,0.0,Public_Transportation
2785,Female,21.336216,1.741014,131.529267,yes,yes,3.0,1.512035,no,1.306476,0.920162,Public_Transportation
2786,Male,25.846279,1.762461,115.382519,yes,yes,3.0,2.042073,no,1.208142,0.276592,Public_Transportation
2787,Male,25.0,1.67,72.0,yes,yes,3.0,2.0,no,1.0,1.0,Public_Transportation
2788,Female,19.0,1.69,64.0,yes,yes,3.0,2.0,no,0.0,2.0,Public_Transportation
2789,Male,23.099906,1.589027,60.0,yes,yes,1.0,2.0,no,1.607953,1.301385,Public_Transportation
2790,Male,19.0,1.65,56.0,no,yes,3.0,2.0,no,1.0,0.0,Automobile
2791,Male,34.204408,1.755938,120.431551,yes,yes,3.0,2.949356,no,1.977918,0.0,Automobile
2792,Male,20.0,1.85,65.0,yes,yes,3.0,1.0,no,2.0,1.0,Public_Transportation
2793,Female,21.0,1.65,88.0,yes,yes,3.0,3.0,no,2.0,1.0,Public_Transportation
2794,Male,41.318302,1.770324,92.368359,yes,yes,2.884848,2.957821,no,1.0,0.0,Automobile
2795,Male,19.774317,1.713343,75.828119,yes,yes,3.0,2.078297,no,0.650235,0.26956,Public_Transportation
2796,Female,26.0,1.641784,111.588625,yes,yes,3.0,2.535629,no,0.0,0.828549,Public_Transportation
2797,Female,26.0,1.624576,110.804337,yes,yes,3.0,2.509535,no,0.0,0.625079,Public_Transportation
2798,Male,29.713169,1.75,129.874864,yes,yes,3.0,1.0,no,1.19102,0.0,Public_Transportation
2799,Male,18.0,1.85,60.0,no,yes,4.0,2.0,no,1.0,1.0,Walking
2800,Female,19.0,1.5,44.0,no,yes,3.0,1.0,no,2.0,1.0,Public_Transportation
2801,Female,19.749627,1.559499,42.0,no,yes,2.993634,1.846441,yes,0.0,0.097234,Public_Transportation
2802,Male,33.226808,1.818226,87.803311,no,yes,3.53009,2.144838,no,2.242754,0.138418,Automobile
2803,Female,21.838323,1.738717,137.852618,yes,yes,3.0,2.868679,no,1.399183,0.923005,Public_Transportation
2804,Male,23.0,1.72,75.0,yes,no,3.0,2.0,no,0.0,2.0,Public_Transportation
2805,Female,19.600813,1.530266,42.0,no,yes,3.0,1.893691,no,1.600536,0.0,Public_Transportation
2806,Male,23.0,1.719509,95.0,yes,yes,3.0,2.0,no,2.15157,0.0,Public_Transportation
2807,Female,22.889099,1.637396,82.0,yes,yes,1.0,2.0,no,0.0,0.335158,Public_Transportation
2808,Female,21.0,1.74,78.0,yes,yes,1.0,2.0,no,2.0,0.0,Public_Transportation
2809,Male,23.0,1.702516,75.0,yes,yes,3.0,1.610768,no,0.699592,0.20482,Public_Transportation
2810,Male,22.0,1.7,65.0,yes,yes,3.0,2.0,no,1.0,0.0,Public_Transportation
2811,Female,26.0,1.633945,111.9307,yes,yes,3.0,2.682804,no,0.0,0.278962,Public_Transportation
2812,Male,26.945139,1.738717,118.154345,yes,yes,3.0,2.338373,no,0.68183,0.0,Public_Transportation
2813,Male,27.394123,1.755142,88.431954,yes,yes,3.362758,2.425927,no,0.966617,0.0,Public_Transportation
2814,Female,21.291969,1.72692,131.274851,yes,yes,3.0,1.768111,no,1.684582,0.926443,Public_Transportation
2815,Female,16.0,1.62,65.0,no,yes,3.0,2.0,no,2.0,1.0,Public_Transportation
2816,Male,23.572648,1.719342,81.919454,yes,yes,2.358455,1.98459,no,0.0,1.415536,Public_Transportation
2817,Female,18.611197,1.742062,152.567671,yes,yes,3.0,2.054072,no,1.999897,0.714701,Public_Transportation
2818,Female,26.0,1.640741,110.400847,yes,yes,3.0,2.863513,no,0.0,0.452236,Public_Transportation
2819,Female,22.661556,1.640535,82.0,yes,yes,3.0,2.868679,no,0.0,2.0,Public_Transportation
2820,Female,23.0,1.6,53.0,no,yes,3.0,1.0,no,2.0,0.0,Public_Transportation
2821,Female,23.0,1.67,45.0,no,yes,3.0,2.0,no,1.0,0.0,Public_Transportation
2822,Female,25.493586,1.603501,102.38745,yes,yes,3.0,1.310074,no,0.162279,0.435072,Public_Transportation
2823,Female,19.0,1.64,49.0,no,yes,4.0,2.0,no,2.0,1.0,Public_Transportation
2824,Male,19.0,1.8,69.5,no,yes,3.0,1.0,no,0.0,1.0,Public_Transportation
2825,Female,21.0,1.62,70.0,yes,yes,1.0,3.0,no,2.0,0.0,Public_Transportation
2826,Male,22.0,1.75,95.0,yes,no,3.0,2.0,no,2.0,2.0,Public_Transportation
2827,Female,21.680123,1.739991,131.274851,yes,yes,3.0,1.837184,no,1.525165,0.906247,Public_Transportation
2828,Female,31.540751,1.687326,78.055968,yes,yes,3.0,2.035954,no,0.0,0.731257,Automobile
2829,Female,16.0,1.7,50.0,no,yes,4.0,1.0,no,2.0,1.0,Walking
2830,Male,18.0,1.8,106.0,yes,yes,3.0,3.0,no,1.0,1.0,Public_Transportation
2831,Female,18.0,1.603435,50.0,no,yes,4.0,1.0,no,2.0,1.0,Public_Transportation
2832,Female,26.0,1.642572,111.93301,yes,yes,3.0,2.738485,no,0.0,0.094213,Public_Transportation
2833,Male,23.154311,1.65782,104.585783,yes,yes,3.0,2.152736,no,0.233056,0.622638,Public_Transportation
2834,Male,22.177099,1.69382,98.572753,yes,yes,2.95833,2.0,no,0.0,1.80931,Public_Transportation
2835,Male,40.0,1.75,75.0,yes,no,3.0,1.0,no,0.0,0.0,Automobile
2836,Female,25.982113,1.627818,105.428628,yes,yes,3.0,1.48075,no,0.063383,0.58284,Public_Transportation
2837,Female,22.0,1.7,51.0,yes,yes,3.0,1.0,yes,1.0,1.0,Automobile
2838,Male,21.0,1.79,105.0,yes,yes,3.0,3.0,no,2.0,0.0,Public_Transportation
2839,Female,17.0,1.7,50.0,no,yes,4.0,1.0,no,2.0,1.0,Walking
2840,Male,18.0,1.7,86.0,yes,yes,3.0,2.0,no,1.0,1.0,Public_Transportation
2841,Male,24.0,1.75,120.0,yes,no,3.0,3.0,no,1.0,0.0,Public_Transportation
2842,Female,17.0,1.5,55.0,yes,yes,1.0,1.0,no,0.0,2.0,Public_Transportation
2843,Male,17.0,1.7,56.0,no,yes,3.0,2.0,no,0.0,1.0,Public_Transportation
2844,Male,23.0,1.729996,81.918809,yes,yes,1.941307,1.708083,no,1.0,1.967919,Public_Transportation
2845,Female,26.0,1.611452,111.9307,yes,yes,3.0,2.605685,no,0.0,0.55415,Public_Transportation
2846,Male,22.956845,1.798354,114.133149,yes,yes,3.0,2.001936,no,1.531038,0.673009,Public_Transportation
2847,Male,18.0,1.844751,86.963765,yes,yes,2.283673,2.802498,no,1.259613,0.786665,Public_Transportation
2848,Male,25.493586,1.811738,117.792268,yes,yes,3.0,2.0,no,1.078719,0.939819,Public_Transportation
2849,Male,22.851773,1.773766,116.311962,yes,yes,3.0,2.0,no,0.0,1.323877,Public_Transportation
2850,Female,25.653233,1.688025,104.572712,yes,yes,3.0,2.386904,no,0.264831,0.958555,Public_Transportation
2851,Male,18.0,1.82,58.0,yes,yes,3.0,2.0,no,2.0,1.0,Automobile
2852,Female,47.0,1.56,77.0,yes,yes,3.0,1.0,no,0.0,0.0,Motorbike
2853,Female,26.0,1.656504,111.939671,yes,yes,3.0,2.638896,no,0.0,0.096576,Public_Transportation
2854,Male,24.0,1.8,80.0,yes,yes,3.0,2.0,no,1.0,1.0,Public_Transportation
2855,Female,21.624552,1.700181,75.0,yes,yes,3.45259,3.0,no,0.189831,0.891189,Public_Transportation
2856,Female,17.0,1.6,97.0,yes,yes,3.0,1.0,no,2.0,0.0,Public_Transportation
2857,Male,23.0,1.57,59.0,no,yes,3.0,3.0,no,2.0,1.0,Public_Transportation
2858,Male,22.052152,1.792527,89.994415,yes,yes,1.890213,2.0,no,0.0,0.790967,Public_Transportation
2859,Male,42.24475,1.768231,86.748295,yes,yes,3.0,2.112032,no,1.079524,0.0,Automobile
2860,Female,17.0,1.7,50.0,no,yes,4.0,1.0,no,2.0,2.0,Public_Transportation
2861,Male,17.570089,1.651812,83.986895,yes,yes,3.0,2.0,no,1.0,1.905826,Public_Transportation
2862,Male,23.0,1.717037,80.0,yes,yes,3.0,2.0,no,0.985287,1.944177,Public_Transportation
2863,Male,20.924956,1.792533,105.000706,yes,yes,3.0,2.793505,no,1.289421,1.77795,Public_Transportation
2864,Female,21.0,1.62,58.0,yes,yes,1.0,2.0,no,1.0,0.0,Public_Transportation
2865,Female,26.0,1.643892,111.914361,yes,yes,3.0,2.724099,no,0.0,0.153462,Public_Transportation
2866,Male,33.0,1.77,74.0,yes,yes,3.0,1.0,no,1.0,0.0,Automobile
2867,Female,24.0,1.6,80.0,yes,yes,1.0,2.0,no,0.0,2.0,Public_Transportation
2868,Female,23.668137,1.555431,76.202761,yes,yes,3.0,1.155384,no,0.998039,1.0,Public_Transportation
2869,Male,18.549437,1.84753,60.267427,yes,yes,3.129155,2.0,no,2.0,1.258881,Automobile
2870,Male,21.721507,1.754956,116.157766,yes,yes,1.894384,2.0,no,2.0,0.072264,Public_Transportation
2871,Female,21.0,1.52,42.0,no,yes,1.0,1.0,no,1.0,0.0,Public_Transportation
2872,Female,25.612462,1.641918,108.15619,yes,yes,3.0,2.887659,no,0.152713,0.445495,Public_Transportation
2873,Female,26.0,1.633945,111.682693,yes,yes,3.0,2.61939,no,0.0,0.621605,Public_Transportation
2874,Female,23.0,1.65,88.0,yes,no,3.0,2.0,no,1.0,1.0,Public_Transportation
2875,Female,16.950499,1.603501,65.220249,yes,yes,1.0,2.0,yes,0.736032,1.344072,Public_Transportation
2876,Male,23.0,1.717601,85.312639,yes,yes,3.0,2.847264,no,0.547515,0.688985,Public_Transportation
2877,Male,18.164768,1.74379,96.738014,yes,yes,3.0,2.474132,no,2.819661,0.0,Public_Transportation
2878,Male,22.0,1.65,95.0,yes,yes,3.0,3.0,no,2.0,2.0,Public_Transportation
2879,Female,19.911246,1.567131,65.363941,no,yes,2.89292,1.39854,no,0.997202,1.616045,Public_Transportation
2880,Male,18.0,1.7,50.0,no,yes,3.0,2.0,no,1.0,1.0,Public_Transportation
2881,Male,33.0,1.75,75.0,yes,yes,3.0,2.0,no,2.0,1.0,Public_Transportation
2882,Female,22.0,1.6,94.545931,yes,yes,3.0,2.0,no,0.0,1.0,Public_Transportation
2883,Female,21.0,1.62,69.575315,yes,yes,1.0,2.0,no,1.0,1.77795,Public_Transportation
2884,Female,26.0,1.640824,111.829957,yes,yes,3.0,2.770732,no,0.0,0.451377,Public_Transportation
2885,Female,18.850466,1.560029,45.0,no,yes,3.535016,1.491268,no,1.0,0.0,Public_Transportation
2886,Male,21.0,1.65,70.0,no,yes,3.0,1.0,no,1.0,0.0,Public_Transportation
