id,NObeyesdad
24592,Obesity_Type_I
24593,Obesity_Type_I
24594,Normal_Weight
24595,Obesity_Type_I
24596,Obesity_Type_I
24597,Obesity_Type_I
24598,Obesity_Type_I
24599,Obesity_Type_I
24600,Obesity_Type_I
24601,Obesity_Type_I
24602,Obesity_Type_I
24603,Normal_Weight
24604,Obesity_Type_I
24605,Obesity_Type_I
24606,Obesity_Type_I
24607,Obesity_Type_I
24608,Overweight_Level_II
24609,Overweight_Level_II
24610,Overweight_Level_II
24611,Obesity_Type_I
24612,Obesity_Type_I
24613,Overweight_Level_II
24614,Obesity_Type_I
24615,Overweight_Level_II
24616,Normal_Weight
24617,Obesity_Type_I
24618,Obesity_Type_I
24619,Obesity_Type_I
24620,Obesity_Type_I
24621,Obesity_Type_I
24622,Obesity_Type_I
24623,Obesity_Type_I
24624,Overweight_Level_II
24625,Obesity_Type_I
24626,Obesity_Type_I
24627,Overweight_Level_II
24628,Obesity_Type_I
24629,Obesity_Type_I
24630,Obesity_Type_I
24631,Obesity_Type_I
24632,Normal_Weight
24633,Overweight_Level_II
24634,Obesity_Type_I
24635,Obesity_Type_I
24636,Overweight_Level_II
24637,Obesity_Type_I
24638,Obesity_Type_I
24639,Obesity_Type_I
24640,Normal_Weight
24641,Obesity_Type_I
24642,Obesity_Type_I
24643,Obesity_Type_I
24644,Overweight_Level_II
24645,Obesity_Type_I
24646,Obesity_Type_I
24647,Obesity_Type_I
24648,Normal_Weight
24649,Obesity_Type_I
24650,Overweight_Level_II
24651,Obesity_Type_I
24652,Obesity_Type_I
24653,Normal_Weight
24654,Overweight_Level_II
24655,Obesity_Type_I
24656,Obesity_Type_I
24657,Obesity_Type_I
24658,Obesity_Type_I
24659,Obesity_Type_I
24660,Obesity_Type_I
24661,Obesity_Type_I
24662,Obesity_Type_I
24663,Obesity_Type_I
24664,Obesity_Type_I
24665,Normal_Weight
24666,Obesity_Type_I
24667,Obesity_Type_I
24668,Obesity_Type_I
24669,Obesity_Type_I
24670,Obesity_Type_I
24671,Overweight_Level_II
24672,Obesity_Type_I
24673,Obesity_Type_I
24674,Normal_Weight
24675,Obesity_Type_I
24676,Obesity_Type_I
24677,Obesity_Type_I
24678,Obesity_Type_I
24679,Obesity_Type_I
24680,Obesity_Type_I
24681,Obesity_Type_I
24682,Overweight_Level_I
24683,Obesity_Type_I
24684,Obesity_Type_I
24685,Obesity_Type_I
24686,Obesity_Type_I
24687,Obesity_Type_I
24688,Overweight_Level_I
24689,Overweight_Level_I
24690,Obesity_Type_I
24691,Obesity_Type_I
24692,Overweight_Level_II
24693,Obesity_Type_I
24694,Obesity_Type_I
24695,Obesity_Type_I
24696,Obesity_Type_I
24697,Overweight_Level_II
24698,Obesity_Type_I
24699,Obesity_Type_I
24700,Obesity_Type_I
24701,Obesity_Type_I
24702,Obesity_Type_I
24703,Overweight_Level_II
24704,Obesity_Type_I
24705,Obesity_Type_I
24706,Obesity_Type_I
24707,Obesity_Type_I
24708,Obesity_Type_I
24709,Overweight_Level_II
24710,Normal_Weight
24711,Obesity_Type_I
24712,Obesity_Type_I
24713,Obesity_Type_I
24714,Obesity_Type_I
24715,Obesity_Type_I
24716,Overweight_Level_I
24717,Obesity_Type_I
24718,Obesity_Type_I
24719,Obesity_Type_I
24720,Obesity_Type_I
24721,Obesity_Type_I
24722,Normal_Weight
24723,Obesity_Type_I
24724,Obesity_Type_I
24725,Overweight_Level_II
24726,Overweight_Level_II
24727,Obesity_Type_I
24728,Obesity_Type_I
24729,Overweight_Level_II
24730,Obesity_Type_I
24731,Obesity_Type_I
24732,Obesity_Type_I
24733,Normal_Weight
24734,Obesity_Type_I
24735,Obesity_Type_I
24736,Obesity_Type_I
24737,Obesity_Type_I
24738,Obesity_Type_I
24739,Overweight_Level_II
24740,Overweight_Level_II
24741,Obesity_Type_I
24742,Obesity_Type_I
24743,Obesity_Type_I
24744,Obesity_Type_I
24745,Obesity_Type_I
24746,Overweight_Level_II
24747,Obesity_Type_I
24748,Obesity_Type_I
24749,Obesity_Type_I
24750,Obesity_Type_I
24751,Obesity_Type_I
24752,Obesity_Type_I
24753,Obesity_Type_I
24754,Obesity_Type_I
24755,Overweight_Level_I
24756,Obesity_Type_I
24757,Obesity_Type_I
24758,Obesity_Type_I
24759,Obesity_Type_I
24760,Overweight_Level_II
24761,Obesity_Type_I
24762,Obesity_Type_I
24763,Obesity_Type_I
24764,Normal_Weight
24765,Obesity_Type_I
24766,Normal_Weight
24767,Obesity_Type_I
24768,Obesity_Type_I
24769,Obesity_Type_I
24770,Obesity_Type_I
24771,Obesity_Type_I
24772,Obesity_Type_I
24773,Overweight_Level_I
24774,Obesity_Type_I
24775,Obesity_Type_I
24776,Obesity_Type_I
24777,Overweight_Level_II
24778,Obesity_Type_I
24779,Obesity_Type_I
24780,Obesity_Type_I
24781,Obesity_Type_I
24782,Overweight_Level_II
24783,Obesity_Type_I
24784,Obesity_Type_I
24785,Obesity_Type_I
24786,Obesity_Type_I
24787,Obesity_Type_I
24788,Overweight_Level_II
24789,Obesity_Type_I
24790,Obesity_Type_I
24791,Obesity_Type_I
24792,Obesity_Type_I
24793,Overweight_Level_II
24794,Obesity_Type_I
24795,Obesity_Type_I
24796,Obesity_Type_I
24797,Obesity_Type_I
24798,Obesity_Type_I
24799,Obesity_Type_I
24800,Obesity_Type_I
24801,Normal_Weight
24802,Normal_Weight
24803,Obesity_Type_I
24804,Overweight_Level_II
24805,Overweight_Level_I
24806,Obesity_Type_I
24807,Obesity_Type_I
24808,Obesity_Type_I
24809,Obesity_Type_I
24810,Obesity_Type_I
24811,Obesity_Type_I
24812,Obesity_Type_I
24813,Obesity_Type_I
24814,Normal_Weight
24815,Overweight_Level_II
24816,Obesity_Type_I
24817,Obesity_Type_I
24818,Obesity_Type_I
24819,Obesity_Type_I
24820,Obesity_Type_I
24821,Obesity_Type_I
24822,Obesity_Type_I
24823,Obesity_Type_I
24824,Obesity_Type_I
24825,Obesity_Type_I
24826,Obesity_Type_I
24827,Overweight_Level_II
24828,Normal_Weight
24829,Obesity_Type_I
24830,Overweight_Level_II
24831,Obesity_Type_I
24832,Obesity_Type_I
24833,Obesity_Type_I
24834,Overweight_Level_II
24835,Obesity_Type_I
24836,Obesity_Type_I
24837,Obesity_Type_I
24838,Obesity_Type_I
24839,Overweight_Level_II
24840,Obesity_Type_I
24841,Obesity_Type_I
24842,Obesity_Type_I
24843,Obesity_Type_I
24844,Obesity_Type_I
24845,Obesity_Type_I
24846,Obesity_Type_I
24847,Obesity_Type_I
24848,Obesity_Type_I
24849,Obesity_Type_I
24850,Obesity_Type_I
24851,Obesity_Type_I
24852,Obesity_Type_I
24853,Obesity_Type_I
24854,Obesity_Type_I
24855,Obesity_Type_I
24856,Obesity_Type_I
24857,Obesity_Type_I
24858,Obesity_Type_I
24859,Obesity_Type_I
24860,Obesity_Type_I
24861,Overweight_Level_I
24862,Obesity_Type_I
24863,Obesity_Type_I
24864,Obesity_Type_I
24865,Overweight_Level_II
24866,Overweight_Level_II
24867,Obesity_Type_I
24868,Insufficient_Weight
24869,Obesity_Type_I
24870,Obesity_Type_I
24871,Obesity_Type_I
24872,Overweight_Level_II
24873,Overweight_Level_I
24874,Normal_Weight
24875,Obesity_Type_I
24876,Obesity_Type_I
24877,Obesity_Type_I
24878,Overweight_Level_II
24879,Normal_Weight
24880,Overweight_Level_II
24881,Obesity_Type_I
24882,Obesity_Type_I
24883,Obesity_Type_I
24884,Obesity_Type_I
24885,Obesity_Type_I
24886,Obesity_Type_I
24887,Obesity_Type_I
24888,Obesity_Type_I
24889,Overweight_Level_II
24890,Obesity_Type_I
24891,Obesity_Type_I
24892,Obesity_Type_I
24893,Obesity_Type_I
24894,Obesity_Type_I
24895,Insufficient_Weight
24896,Obesity_Type_I
24897,Obesity_Type_I
24898,Obesity_Type_I
24899,Obesity_Type_I
24900,Obesity_Type_I
24901,Obesity_Type_I
24902,Normal_Weight
24903,Obesity_Type_I
24904,Obesity_Type_I
24905,Obesity_Type_I
24906,Obesity_Type_I
24907,Obesity_Type_I
24908,Obesity_Type_I
24909,Obesity_Type_I
24910,Obesity_Type_I
24911,Overweight_Level_II
24912,Obesity_Type_I
24913,Overweight_Level_II
24914,Obesity_Type_I
24915,Obesity_Type_I
24916,Overweight_Level_II
24917,Obesity_Type_I
24918,Obesity_Type_I
24919,Obesity_Type_I
24920,Normal_Weight
24921,Obesity_Type_I
24922,Overweight_Level_I
24923,Obesity_Type_I
24924,Obesity_Type_I
24925,Obesity_Type_I
24926,Obesity_Type_I
24927,Overweight_Level_II
24928,Obesity_Type_I
24929,Obesity_Type_I
24930,Obesity_Type_I
24931,Obesity_Type_I
24932,Obesity_Type_I
24933,Overweight_Level_II
24934,Obesity_Type_I
24935,Obesity_Type_I
24936,Obesity_Type_I
24937,Obesity_Type_I
24938,Obesity_Type_I
24939,Obesity_Type_I
24940,Obesity_Type_I
24941,Obesity_Type_I
24942,Obesity_Type_I
24943,Obesity_Type_I
24944,Obesity_Type_I
24945,Obesity_Type_I
24946,Obesity_Type_I
24947,Obesity_Type_I
24948,Obesity_Type_I
24949,Obesity_Type_I
24950,Obesity_Type_I
24951,Obesity_Type_I
24952,Obesity_Type_I
24953,Obesity_Type_I
24954,Overweight_Level_II
24955,Obesity_Type_I
24956,Overweight_Level_II
24957,Obesity_Type_I
24958,Obesity_Type_I
24959,Obesity_Type_I
24960,Normal_Weight
24961,Obesity_Type_I
24962,Obesity_Type_I
24963,Obesity_Type_I
24964,Obesity_Type_I
24965,Obesity_Type_I
24966,Obesity_Type_I
24967,Obesity_Type_I
24968,Obesity_Type_I
24969,Obesity_Type_I
24970,Obesity_Type_I
24971,Obesity_Type_I
24972,Obesity_Type_I
24973,Obesity_Type_I
24974,Obesity_Type_I
24975,Obesity_Type_I
24976,Obesity_Type_I
24977,Obesity_Type_I
24978,Normal_Weight
24979,Obesity_Type_I
24980,Obesity_Type_I
24981,Overweight_Level_II
24982,Overweight_Level_II
24983,Obesity_Type_I
24984,Obesity_Type_I
24985,Obesity_Type_I
24986,Obesity_Type_I
24987,Normal_Weight
24988,Normal_Weight
24989,Normal_Weight
24990,Overweight_Level_I
24991,Obesity_Type_I
24992,Obesity_Type_I
24993,Obesity_Type_I
24994,Obesity_Type_I
24995,Obesity_Type_I
24996,Overweight_Level_II
24997,Insufficient_Weight
24998,Obesity_Type_I
24999,Obesity_Type_I
25000,Obesity_Type_I
25001,Obesity_Type_I
25002,Obesity_Type_I
25003,Obesity_Type_I
25004,Obesity_Type_I
25005,Obesity_Type_I
25006,Normal_Weight
25007,Obesity_Type_I
25008,Obesity_Type_I
25009,Obesity_Type_I
25010,Normal_Weight
25011,Obesity_Type_I
25012,Obesity_Type_I
25013,Overweight_Level_II
25014,Overweight_Level_II
25015,Obesity_Type_I
25016,Obesity_Type_I
25017,Obesity_Type_I
25018,Obesity_Type_I
25019,Obesity_Type_I
25020,Overweight_Level_II
25021,Obesity_Type_I
25022,Obesity_Type_I
25023,Obesity_Type_I
25024,Obesity_Type_I
25025,Obesity_Type_I
25026,Overweight_Level_II
25027,Obesity_Type_I
25028,Overweight_Level_II
25029,Obesity_Type_I
25030,Obesity_Type_I
25031,Obesity_Type_I
25032,Obesity_Type_I
25033,Obesity_Type_I
25034,Obesity_Type_I
25035,Obesity_Type_I
25036,Obesity_Type_I
25037,Obesity_Type_I
25038,Obesity_Type_I
25039,Obesity_Type_I
25040,Obesity_Type_I
25041,Obesity_Type_I
25042,Obesity_Type_I
25043,Obesity_Type_I
25044,Obesity_Type_I
25045,Obesity_Type_I
25046,Obesity_Type_I
25047,Normal_Weight
25048,Obesity_Type_I
25049,Obesity_Type_I
25050,Normal_Weight
25051,Obesity_Type_I
25052,Obesity_Type_I
25053,Overweight_Level_II
25054,Obesity_Type_I
25055,Obesity_Type_I
25056,Obesity_Type_I
25057,Overweight_Level_II
25058,Overweight_Level_II
25059,Obesity_Type_I
25060,Obesity_Type_I
25061,Obesity_Type_I
25062,Obesity_Type_I
25063,Overweight_Level_II
25064,Obesity_Type_I
25065,Obesity_Type_I
25066,Obesity_Type_I
25067,Overweight_Level_II
25068,Obesity_Type_I
25069,Obesity_Type_I
25070,Obesity_Type_I
25071,Obesity_Type_I
25072,Obesity_Type_I
25073,Overweight_Level_II
25074,Obesity_Type_I
25075,Obesity_Type_I
25076,Obesity_Type_I
25077,Obesity_Type_I
25078,Obesity_Type_I
25079,Obesity_Type_I
25080,Overweight_Level_II
25081,Obesity_Type_I
25082,Obesity_Type_I
25083,Obesity_Type_I
25084,Obesity_Type_I
25085,Obesity_Type_I
25086,Obesity_Type_I
25087,Obesity_Type_I
25088,Obesity_Type_I
25089,Obesity_Type_I
25090,Obesity_Type_I
25091,Obesity_Type_I
25092,Obesity_Type_I
25093,Obesity_Type_I
25094,Obesity_Type_I
25095,Obesity_Type_I
25096,Obesity_Type_I
25097,Obesity_Type_I
25098,Obesity_Type_I
25099,Obesity_Type_I
25100,Obesity_Type_I
25101,Obesity_Type_I
25102,Obesity_Type_I
25103,Obesity_Type_I
25104,Obesity_Type_I
25105,Obesity_Type_I
25106,Obesity_Type_I
25107,Obesity_Type_I
25108,Normal_Weight
25109,Overweight_Level_II
25110,Obesity_Type_I
25111,Obesity_Type_I
25112,Obesity_Type_I
25113,Obesity_Type_I
25114,Obesity_Type_I
25115,Obesity_Type_I
25116,Obesity_Type_I
25117,Obesity_Type_I
25118,Obesity_Type_I
25119,Obesity_Type_I
25120,Obesity_Type_I
25121,Obesity_Type_I
25122,Insufficient_Weight
25123,Obesity_Type_I
25124,Obesity_Type_I
25125,Obesity_Type_I
25126,Obesity_Type_I
25127,Obesity_Type_I
25128,Obesity_Type_I
25129,Obesity_Type_I
25130,Obesity_Type_I
25131,Obesity_Type_I
25132,Obesity_Type_I
25133,Obesity_Type_I
25134,Overweight_Level_II
25135,Obesity_Type_I
25136,Overweight_Level_II
25137,Obesity_Type_I
25138,Obesity_Type_I
25139,Obesity_Type_I
25140,Obesity_Type_I
25141,Overweight_Level_II
25142,Overweight_Level_II
25143,Obesity_Type_I
25144,Obesity_Type_I
25145,Obesity_Type_I
25146,Normal_Weight
25147,Obesity_Type_I
25148,Normal_Weight
25149,Obesity_Type_I
25150,Obesity_Type_I
25151,Obesity_Type_I
25152,Overweight_Level_II
25153,Obesity_Type_I
25154,Obesity_Type_I
25155,Obesity_Type_I
25156,Obesity_Type_I
25157,Obesity_Type_I
25158,Obesity_Type_I
25159,Obesity_Type_I
25160,Normal_Weight
25161,Obesity_Type_I
25162,Obesity_Type_I
25163,Obesity_Type_I
25164,Obesity_Type_I
25165,Normal_Weight
25166,Obesity_Type_I
25167,Obesity_Type_I
25168,Obesity_Type_I
25169,Overweight_Level_II
25170,Overweight_Level_II
25171,Obesity_Type_I
25172,Normal_Weight
25173,Normal_Weight
25174,Obesity_Type_I
25175,Obesity_Type_I
25176,Obesity_Type_I
25177,Obesity_Type_I
25178,Obesity_Type_I
25179,Obesity_Type_I
25180,Obesity_Type_I
25181,Obesity_Type_I
25182,Obesity_Type_I
25183,Obesity_Type_I
25184,Obesity_Type_I
25185,Overweight_Level_I
25186,Obesity_Type_I
25187,Normal_Weight
25188,Obesity_Type_I
25189,Obesity_Type_I
25190,Obesity_Type_I
25191,Obesity_Type_I
25192,Obesity_Type_I
25193,Obesity_Type_I
25194,Obesity_Type_I
25195,Obesity_Type_I
25196,Obesity_Type_I
25197,Obesity_Type_I
25198,Normal_Weight
25199,Obesity_Type_I
25200,Overweight_Level_II
25201,Obesity_Type_I
25202,Obesity_Type_I
25203,Overweight_Level_II
25204,Obesity_Type_I
25205,Obesity_Type_I
25206,Obesity_Type_I
25207,Obesity_Type_I
25208,Obesity_Type_I
25209,Obesity_Type_I
25210,Obesity_Type_I
25211,Obesity_Type_I
25212,Obesity_Type_I
25213,Obesity_Type_I
25214,Normal_Weight
25215,Obesity_Type_I
25216,Obesity_Type_I
25217,Obesity_Type_I
25218,Obesity_Type_I
25219,Obesity_Type_I
25220,Overweight_Level_II
25221,Obesity_Type_I
25222,Obesity_Type_I
25223,Normal_Weight
25224,Overweight_Level_II
25225,Obesity_Type_I
25226,Obesity_Type_I
25227,Obesity_Type_I
25228,Normal_Weight
25229,Obesity_Type_I
25230,Obesity_Type_I
25231,Overweight_Level_I
25232,Obesity_Type_I
25233,Obesity_Type_I
25234,Overweight_Level_II
25235,Obesity_Type_I
25236,Obesity_Type_I
25237,Obesity_Type_I
25238,Overweight_Level_II
25239,Obesity_Type_I
25240,Obesity_Type_I
25241,Obesity_Type_I
25242,Obesity_Type_I
25243,Obesity_Type_I
25244,Normal_Weight
25245,Obesity_Type_I
25246,Overweight_Level_I
25247,Obesity_Type_I
25248,Overweight_Level_I
25249,Obesity_Type_I
25250,Obesity_Type_I
25251,Overweight_Level_II
25252,Obesity_Type_I
25253,Obesity_Type_I
25254,Obesity_Type_I
25255,Obesity_Type_I
25256,Obesity_Type_I
25257,Overweight_Level_I
25258,Obesity_Type_I
25259,Overweight_Level_II
25260,Overweight_Level_I
25261,Obesity_Type_I
25262,Obesity_Type_I
25263,Overweight_Level_II
25264,Obesity_Type_I
25265,Normal_Weight
25266,Obesity_Type_I
25267,Normal_Weight
25268,Obesity_Type_I
25269,Obesity_Type_I
25270,Obesity_Type_I
25271,Obesity_Type_I
25272,Obesity_Type_I
25273,Obesity_Type_I
25274,Obesity_Type_I
25275,Overweight_Level_II
25276,Obesity_Type_I
25277,Obesity_Type_I
25278,Obesity_Type_I
25279,Obesity_Type_I
25280,Obesity_Type_I
25281,Obesity_Type_I
25282,Overweight_Level_II
25283,Obesity_Type_I
25284,Obesity_Type_I
25285,Obesity_Type_I
25286,Obesity_Type_I
25287,Obesity_Type_I
25288,Obesity_Type_I
25289,Obesity_Type_I
25290,Obesity_Type_I
25291,Obesity_Type_I
25292,Obesity_Type_I
25293,Obesity_Type_I
25294,Obesity_Type_I
25295,Obesity_Type_I
25296,Obesity_Type_I
25297,Obesity_Type_I
25298,Obesity_Type_I
25299,Obesity_Type_I
25300,Obesity_Type_I
25301,Obesity_Type_I
25302,Obesity_Type_I
25303,Obesity_Type_I
25304,Normal_Weight
25305,Overweight_Level_II
25306,Overweight_Level_II
25307,Obesity_Type_I
25308,Obesity_Type_I
25309,Obesity_Type_I
25310,Obesity_Type_I
25311,Obesity_Type_I
25312,Obesity_Type_I
25313,Obesity_Type_I
25314,Insufficient_Weight
25315,Obesity_Type_I
25316,Insufficient_Weight
25317,Obesity_Type_I
25318,Obesity_Type_I
25319,Obesity_Type_I
25320,Normal_Weight
25321,Overweight_Level_II
25322,Obesity_Type_I
25323,Normal_Weight
25324,Obesity_Type_I
25325,Obesity_Type_I
25326,Overweight_Level_II
25327,Overweight_Level_I
25328,Obesity_Type_I
25329,Obesity_Type_I
25330,Obesity_Type_I
25331,Obesity_Type_I
25332,Obesity_Type_I
25333,Obesity_Type_I
25334,Obesity_Type_I
25335,Obesity_Type_I
25336,Obesity_Type_I
25337,Obesity_Type_I
25338,Obesity_Type_I
25339,Overweight_Level_II
25340,Normal_Weight
25341,Overweight_Level_II
25342,Obesity_Type_I
25343,Obesity_Type_I
25344,Obesity_Type_I
25345,Obesity_Type_I
25346,Obesity_Type_I
25347,Insufficient_Weight
25348,Obesity_Type_I
25349,Obesity_Type_I
25350,Obesity_Type_I
25351,Obesity_Type_I
25352,Obesity_Type_I
25353,Overweight_Level_II
25354,Obesity_Type_I
25355,Obesity_Type_I
25356,Obesity_Type_I
25357,Obesity_Type_I
25358,Obesity_Type_I
25359,Obesity_Type_I
25360,Insufficient_Weight
25361,Obesity_Type_I
25362,Obesity_Type_I
25363,Normal_Weight
25364,Obesity_Type_I
25365,Obesity_Type_I
25366,Obesity_Type_I
25367,Overweight_Level_II
25368,Obesity_Type_I
25369,Obesity_Type_I
25370,Obesity_Type_I
25371,Insufficient_Weight
25372,Obesity_Type_I
25373,Obesity_Type_I
25374,Overweight_Level_II
25375,Obesity_Type_I
25376,Obesity_Type_I
25377,Obesity_Type_I
25378,Obesity_Type_I
25379,Overweight_Level_II
25380,Overweight_Level_II
25381,Overweight_Level_I
25382,Overweight_Level_II
25383,Insufficient_Weight
25384,Obesity_Type_I
25385,Normal_Weight
25386,Obesity_Type_I
25387,Normal_Weight
25388,Obesity_Type_I
25389,Normal_Weight
25390,Normal_Weight
25391,Obesity_Type_I
25392,Obesity_Type_I
25393,Obesity_Type_I
25394,Obesity_Type_I
25395,Obesity_Type_I
25396,Obesity_Type_I
25397,Overweight_Level_II
25398,Obesity_Type_I
25399,Overweight_Level_II
25400,Obesity_Type_I
25401,Overweight_Level_II
25402,Obesity_Type_I
25403,Obesity_Type_I
25404,Obesity_Type_I
25405,Obesity_Type_I
25406,Obesity_Type_I
25407,Insufficient_Weight
25408,Obesity_Type_I
25409,Obesity_Type_I
25410,Normal_Weight
25411,Obesity_Type_I
25412,Obesity_Type_I
25413,Obesity_Type_I
25414,Overweight_Level_II
25415,Obesity_Type_I
25416,Obesity_Type_I
25417,Obesity_Type_I
25418,Insufficient_Weight
25419,Obesity_Type_I
25420,Obesity_Type_I
25421,Obesity_Type_I
25422,Obesity_Type_I
25423,Normal_Weight
25424,Obesity_Type_I
25425,Obesity_Type_I
25426,Obesity_Type_I
25427,Obesity_Type_I
25428,Obesity_Type_I
25429,Obesity_Type_I
25430,Obesity_Type_I
25431,Obesity_Type_I
25432,Normal_Weight
25433,Obesity_Type_I
25434,Obesity_Type_I
25435,Obesity_Type_I
25436,Obesity_Type_I
25437,Obesity_Type_I
25438,Overweight_Level_II
25439,Normal_Weight
25440,Obesity_Type_I
25441,Obesity_Type_I
25442,Obesity_Type_I
25443,Overweight_Level_II
25444,Obesity_Type_I
25445,Obesity_Type_I
25446,Obesity_Type_I
25447,Obesity_Type_I
25448,Obesity_Type_I
25449,Overweight_Level_II
25450,Obesity_Type_I
25451,Obesity_Type_I
25452,Obesity_Type_I
25453,Overweight_Level_II
25454,Obesity_Type_I
25455,Overweight_Level_II
25456,Obesity_Type_I
25457,Overweight_Level_II
25458,Obesity_Type_I
25459,Overweight_Level_II
25460,Obesity_Type_I
25461,Obesity_Type_I
25462,Obesity_Type_I
25463,Obesity_Type_I
25464,Overweight_Level_II
25465,Obesity_Type_I
25466,Normal_Weight
25467,Normal_Weight
25468,Obesity_Type_I
25469,Obesity_Type_I
25470,Obesity_Type_I
25471,Obesity_Type_I
25472,Obesity_Type_I
25473,Overweight_Level_II
25474,Obesity_Type_I
25475,Overweight_Level_II
25476,Obesity_Type_I
25477,Normal_Weight
25478,Obesity_Type_I
25479,Obesity_Type_I
25480,Obesity_Type_I
25481,Obesity_Type_I
25482,Obesity_Type_I
25483,Obesity_Type_I
25484,Obesity_Type_I
25485,Obesity_Type_I
25486,Overweight_Level_II
25487,Obesity_Type_I
25488,Normal_Weight
25489,Obesity_Type_I
25490,Obesity_Type_I
25491,Obesity_Type_I
25492,Obesity_Type_I
25493,Obesity_Type_I
25494,Obesity_Type_I
25495,Obesity_Type_I
25496,Normal_Weight
25497,Obesity_Type_I
25498,Obesity_Type_I
25499,Overweight_Level_I
25500,Overweight_Level_II
25501,Obesity_Type_I
25502,Obesity_Type_I
25503,Obesity_Type_I
25504,Obesity_Type_I
25505,Insufficient_Weight
25506,Obesity_Type_I
25507,Overweight_Level_II
25508,Obesity_Type_I
25509,Obesity_Type_I
25510,Obesity_Type_I
25511,Obesity_Type_I
25512,Overweight_Level_II
25513,Obesity_Type_I
25514,Obesity_Type_I
25515,Overweight_Level_II
25516,Obesity_Type_I
25517,Obesity_Type_I
25518,Obesity_Type_I
25519,Overweight_Level_II
25520,Obesity_Type_I
25521,Overweight_Level_II
25522,Obesity_Type_I
25523,Obesity_Type_I
25524,Overweight_Level_II
25525,Obesity_Type_I
25526,Overweight_Level_II
25527,Obesity_Type_I
25528,Obesity_Type_I
25529,Obesity_Type_I
25530,Obesity_Type_I
25531,Obesity_Type_I
25532,Overweight_Level_II
25533,Obesity_Type_I
25534,Obesity_Type_I
25535,Obesity_Type_I
25536,Obesity_Type_I
25537,Obesity_Type_I
25538,Insufficient_Weight
25539,Obesity_Type_I
25540,Obesity_Type_I
25541,Obesity_Type_I
25542,Obesity_Type_I
25543,Obesity_Type_I
25544,Overweight_Level_II
25545,Obesity_Type_I
25546,Obesity_Type_I
25547,Obesity_Type_I
25548,Obesity_Type_I
25549,Obesity_Type_I
25550,Obesity_Type_I
25551,Obesity_Type_I
25552,Obesity_Type_I
25553,Obesity_Type_I
25554,Obesity_Type_I
25555,Obesity_Type_I
25556,Obesity_Type_I
25557,Obesity_Type_I
25558,Normal_Weight
25559,Obesity_Type_I
25560,Overweight_Level_II
25561,Obesity_Type_I
25562,Obesity_Type_I
25563,Obesity_Type_I
25564,Obesity_Type_I
25565,Obesity_Type_I
25566,Obesity_Type_I
25567,Obesity_Type_I
25568,Normal_Weight
25569,Overweight_Level_II
25570,Overweight_Level_II
25571,Overweight_Level_II
25572,Obesity_Type_I
25573,Obesity_Type_I
25574,Overweight_Level_I
25575,Overweight_Level_II
25576,Obesity_Type_I
25577,Obesity_Type_I
25578,Obesity_Type_I
25579,Obesity_Type_I
25580,Obesity_Type_I
25581,Obesity_Type_I
25582,Obesity_Type_I
25583,Obesity_Type_I
25584,Obesity_Type_I
25585,Obesity_Type_I
25586,Overweight_Level_II
25587,Obesity_Type_I
25588,Obesity_Type_I
25589,Obesity_Type_I
25590,Obesity_Type_I
25591,Obesity_Type_I
25592,Overweight_Level_II
25593,Obesity_Type_I
25594,Obesity_Type_I
25595,Overweight_Level_II
25596,Obesity_Type_I
25597,Obesity_Type_I
25598,Obesity_Type_I
25599,Obesity_Type_I
25600,Obesity_Type_I
25601,Obesity_Type_I
25602,Obesity_Type_I
25603,Overweight_Level_II
25604,Obesity_Type_I
25605,Obesity_Type_I
25606,Obesity_Type_I
25607,Obesity_Type_I
25608,Obesity_Type_I
25609,Obesity_Type_I
25610,Obesity_Type_I
25611,Obesity_Type_I
25612,Obesity_Type_I
25613,Obesity_Type_I
25614,Obesity_Type_I
25615,Obesity_Type_I
25616,Obesity_Type_I
25617,Normal_Weight
25618,Obesity_Type_I
25619,Obesity_Type_I
25620,Obesity_Type_I
25621,Overweight_Level_II
25622,Obesity_Type_I
25623,Obesity_Type_I
25624,Obesity_Type_I
25625,Obesity_Type_I
25626,Obesity_Type_I
25627,Obesity_Type_I
25628,Obesity_Type_I
25629,Obesity_Type_I
25630,Obesity_Type_I
25631,Obesity_Type_I
25632,Obesity_Type_I
25633,Overweight_Level_II
25634,Normal_Weight
25635,Obesity_Type_I
25636,Obesity_Type_I
25637,Obesity_Type_I
25638,Obesity_Type_I
25639,Obesity_Type_I
25640,Overweight_Level_II
25641,Obesity_Type_I
25642,Obesity_Type_I
25643,Normal_Weight
25644,Obesity_Type_I
25645,Obesity_Type_I
25646,Obesity_Type_I
25647,Overweight_Level_II
25648,Overweight_Level_II
25649,Overweight_Level_I
25650,Overweight_Level_II
25651,Overweight_Level_II
25652,Obesity_Type_I
25653,Obesity_Type_I
25654,Obesity_Type_I
25655,Obesity_Type_I
25656,Obesity_Type_I
25657,Obesity_Type_I
25658,Overweight_Level_II
25659,Overweight_Level_II
25660,Obesity_Type_I
25661,Obesity_Type_I
25662,Obesity_Type_I
25663,Insufficient_Weight
25664,Obesity_Type_I
25665,Overweight_Level_II
25666,Obesity_Type_I
25667,Obesity_Type_I
25668,Obesity_Type_I
25669,Obesity_Type_I
25670,Obesity_Type_I
25671,Normal_Weight
25672,Obesity_Type_I
25673,Overweight_Level_II
25674,Obesity_Type_I
25675,Obesity_Type_I
25676,Obesity_Type_I
25677,Obesity_Type_I
